,7dayrollingavg_newlyconfirmed,County
2020-05-18,1.0457565551942467,Santa Cruz
2020-05-19,1.0457565551942467,Santa Cruz
2020-05-20,1.098044382953959,Santa Cruz
2020-05-21,0.9934687274345344,Santa Cruz
2020-05-22,1.3071956939928084,Santa Cruz
2020-05-23,1.2026200384733836,Santa Cruz
2020-05-24,1.5686348327913695,Santa Cruz
2020-05-25,1.6209226605510825,Santa Cruz
2020-05-26,1.882361799349644,Santa Cruz
2020-05-27,2.0392252826287813,Santa Cruz
2020-05-28,1.9346496271093565,Santa Cruz
2020-05-29,1.6732104883107948,Santa Cruz
2020-05-30,1.5163470050316576,Santa Cruz
2020-05-31,1.3071956939928084,Santa Cruz
2020-06-01,1.254907866233096,Santa Cruz
2020-06-02,0.941180899674822,Santa Cruz
2020-06-03,0.784317416395685,Santa Cruz
2020-06-04,0.8888930719151097,Santa Cruz
2020-06-05,0.9934687274345344,Santa Cruz
2020-06-06,1.0457565551942467,Santa Cruz
2020-06-07,1.0457565551942467,Santa Cruz
2020-06-08,0.9934687274345344,Santa Cruz
2020-06-09,1.1503322107136713,Santa Cruz
2020-06-10,1.3071956939928084,Santa Cruz
2020-06-11,1.5163470050316576,Santa Cruz
2020-06-12,1.516347005031658,Santa Cruz
2020-06-13,1.4640591772719451,Santa Cruz
2020-06-14,1.254907866233096,Santa Cruz
2020-06-15,1.0457565551942467,Santa Cruz
2020-06-16,1.0457565551942467,Santa Cruz
2020-06-17,1.2026200384733836,Santa Cruz
2020-06-18,1.4640591772719451,Santa Cruz
2020-06-19,1.6732104883107948,Santa Cruz
2020-06-20,1.725498316070507,Santa Cruz
2020-06-21,1.882361799349644,Santa Cruz
2020-06-22,1.882361799349644,Santa Cruz
2020-06-23,2.9281183545438907,Santa Cruz
2020-06-24,3.346420976621589,Santa Cruz
2020-06-25,3.189557493342452,Santa Cruz
2020-06-26,3.294133148861877,Santa Cruz
2020-06-27,3.294133148861877,Santa Cruz
2020-06-28,3.660147943179863,Santa Cruz
2020-06-29,4.339889704056124,Santa Cruz
2020-06-30,4.078450565257562,Santa Cruz
2020-07-01,3.660147943179863,Santa Cruz
2020-07-02,4.078450565257562,Santa Cruz
2020-07-03,4.70590449837411,Santa Cruz
2020-07-04,6.065388020126631,Santa Cruz
2020-07-05,5.594797570289219,Santa Cruz
2020-07-06,4.862767981653247,Santa Cruz
2020-07-07,5.803948881328069,Santa Cruz
2020-07-08,5.751661053568356,Santa Cruz
2020-07-09,5.856236709087781,Santa Cruz
2020-07-10,5.437934087010083,Santa Cruz
2020-07-11,5.490221914769795,Santa Cruz
2020-07-12,5.542509742529506,Santa Cruz
2020-07-13,5.647085398048932,Santa Cruz
2020-07-14,7.16343240308059,Santa Cruz
2020-07-15,7.895461991716561,Santa Cruz
2020-07-16,8.99350637467052,Santa Cruz
2020-07-17,9.20265768570937,Santa Cruz
2020-07-18,9.41180899674822,Santa Cruz
2020-07-19,9.41180899674822,Santa Cruz
2020-07-20,9.620960307787067,Santa Cruz
2020-07-21,10.248414240903616,Santa Cruz
2020-07-22,10.771292518500742,Santa Cruz
2020-07-23,9.882399446585632,Santa Cruz
2020-07-24,11.189595140578438,Santa Cruz
2020-07-25,9.83011161882592,Santa Cruz
2020-07-26,11.346458623857576,Santa Cruz
2020-07-27,11.817049073694989,Santa Cruz
2020-07-28,9.568672480027358,Santa Cruz
2020-07-29,9.673248135546782,Santa Cruz
2020-07-30,10.457565551942468,Santa Cruz
2020-07-31,9.83011161882592,Santa Cruz
2020-08-01,11.764761245935274,Santa Cruz
2020-08-02,10.039262929864767,Santa Cruz
2020-08-03,8.888930719151096,Santa Cruz
2020-08-04,9.620960307787067,Santa Cruz
2020-08-05,7.372583714119438,Santa Cruz
2020-08-06,6.692841953243179,Santa Cruz
2020-08-07,6.065388020126631,Santa Cruz
2020-08-08,4.339889704056123,Santa Cruz
2020-08-09,4.392177531815835,Santa Cruz
2020-08-10,4.444465359575547,Santa Cruz
2020-08-11,7.843174163956848,Santa Cruz
2020-08-12,9.93468727434534,Santa Cruz
2020-08-13,8.78435506363167,Santa Cruz
2020-08-14,9.620960307787067,Santa Cruz
2020-08-15,10.56214120746189,Santa Cruz
2020-08-16,10.614429035221605,Santa Cruz
2020-08-17,11.189595140578438,Santa Cruz
2020-08-18,8.209188958274835,Santa Cruz
2020-08-19,8.99350637467052,Santa Cruz
2020-08-20,10.35298989642304,Santa Cruz
2020-08-21,10.405277724182753,Santa Cruz
2020-08-22,9.359521168988506,Santa Cruz
2020-08-23,9.307233341228796,Santa Cruz
2020-08-24,9.098082030189945,Santa Cruz
2020-08-25,10.405277724182753,Santa Cruz
2020-08-26,8.99350637467052,Santa Cruz
2020-08-27,8.000037647235986,Santa Cruz
2020-08-28,6.7974176087626015,Santa Cruz
2020-08-29,6.169963675646054,Santa Cruz
2020-08-30,6.065388020126629,Santa Cruz
2020-08-31,6.013100192366916,Santa Cruz
2020-09-01,2.3006644214273417,Santa Cruz
2020-09-02,6.483690642204329,Santa Cruz
2020-09-03,7.111144575320877,Santa Cruz
2020-09-04,7.790886336197137,Santa Cruz
2020-09-05,8.261476786034548,Santa Cruz
2020-09-06,8.31376461379426,Santa Cruz
2020-09-07,8.366052441553974,Santa Cruz
2020-09-08,7.895461991716561,Santa Cruz
2020-09-09,6.117675847886342,Santa Cruz
2020-09-10,6.065388020126629,Santa Cruz
2020-09-11,5.281070603730945,Santa Cruz
2020-09-12,5.8562367090877805,Santa Cruz
2020-09-13,5.9608123646072055,Santa Cruz
2020-09-14,5.9608123646072055,Santa Cruz
2020-09-15,9.202657685709369,Santa Cruz
2020-09-16,6.379114986684903,Santa Cruz
2020-09-17,8.836642891391383,Santa Cruz
2020-09-18,9.568672480027356,Santa Cruz
2020-09-19,9.516384652267645,Santa Cruz
2020-09-20,9.568672480027356,Santa Cruz
2020-09-21,12.60136649009067,Santa Cruz
2020-09-22,9.673248135546782,Santa Cruz
2020-09-23,10.143838585384191,Santa Cruz
2020-09-24,7.581735025158287,Santa Cruz
2020-09-25,6.745129781002889,Santa Cruz
2020-09-26,7.2157202308403,Santa Cruz
2020-09-27,8.366052441553972,Santa Cruz
2020-09-28,5.333358431490657,Santa Cruz
2020-09-29,6.222251503405766,Santa Cruz
2020-09-30,6.379114986684903,Santa Cruz
2020-10-01,6.169963675646054,Santa Cruz
2020-10-02,8.052325474995698,Santa Cruz
2020-10-03,7.320295886359724,Santa Cruz
2020-10-04,6.483690642204328,Santa Cruz
2020-10-05,6.954281092041739,Santa Cruz
2020-10-06,6.640554125483464,Santa Cruz
2020-10-07,5.908524536847493,Santa Cruz
2020-10-08,6.117675847886342,Santa Cruz
2020-10-09,4.8104801538935344,Santa Cruz
2020-10-10,5.019631464932383,Santa Cruz
2020-10-11,4.967343637172671,Santa Cruz
2020-10-12,5.124207120451808,Santa Cruz
2020-10-13,4.862767981653247,Santa Cruz
2020-10-14,5.228782775971233,Santa Cruz
2020-10-15,6.326827158925191,Santa Cruz
2020-10-16,5.803948881328068,Santa Cruz
2020-10-17,5.64708539804893,Santa Cruz
2020-10-18,5.9608123646072055,Santa Cruz
2020-10-19,6.013100192366916,Santa Cruz
2020-10-20,5.594797570289217,Santa Cruz
2020-10-21,5.803948881328068,Santa Cruz
2020-10-22,4.28760187629641,Santa Cruz
2020-10-23,4.7581923261338215,Santa Cruz
2020-10-24,4.96734363717267,Santa Cruz
2020-10-25,5.071919292692095,Santa Cruz
2020-10-26,5.385646259250369,Santa Cruz
2020-10-27,5.490221914769793,Santa Cruz
2020-10-28,5.594797570289218,Santa Cruz
2020-10-29,5.8562367090877805,Santa Cruz
2020-10-30,6.117675847886342,Santa Cruz
2020-10-31,6.274539331165479,Santa Cruz
2020-11-01,6.9019932642820265,Santa Cruz
2020-11-02,7.0588567475611645,Santa Cruz
2020-11-03,8.627491580352535,Santa Cruz
2020-11-04,8.418340269313685,Santa Cruz
2020-11-05,9.045794202430232,Santa Cruz
2020-11-06,9.882399446585632,Santa Cruz
2020-11-07,10.77129251850074,Santa Cruz
2020-11-08,11.137307312818724,Santa Cruz
2020-11-09,13.124244767687795,Santa Cruz
2020-11-10,12.601366490090673,Santa Cruz
2020-11-11,13.071956939928084,Santa Cruz
2020-11-12,15.372621361355426,Santa Cruz
2020-11-13,14.64059177271945,Santa Cruz
2020-11-14,15.738636155673412,Santa Cruz
2020-11-15,15.947787466712262,Santa Cruz
2020-11-16,17.045831849666218,Santa Cruz
2020-11-17,17.09811967742593,Santa Cruz
2020-11-18,19.398784098853277,Santa Cruz
2020-11-19,18.928193649015864,Santa Cruz
2020-11-20,24.67985470258422,Santa Cruz
2020-11-21,25.93476256881732,Santa Cruz
2020-11-22,23.89553728618853,Santa Cruz
2020-11-23,25.25502080794105,Santa Cruz
2020-11-24,30.536091411672004,Santa Cruz
2020-11-25,30.536091411672004,Santa Cruz
2020-11-26,30.84981837823028,Santa Cruz
2020-11-27,28.392290473523797,Santa Cruz
2020-11-28,27.607973057128117,Santa Cruz
2020-11-29,31.058969689269126,Santa Cruz
2020-11-30,29.019744406640346,Santa Cruz
2020-12-01,26.45764084641444,Santa Cruz
2020-12-02,29.490334856477755,Santa Cruz
2020-12-03,30.37922792839286,Santa Cruz
2020-12-04,32.78446800533963,Santa Cruz
2020-12-05,29.856349650795742,Santa Cruz
2020-12-06,30.274652272873443,Santa Cruz
2020-12-07,31.058969689269126,Santa Cruz
2020-12-08,38.48384123114828,Santa Cruz
2020-12-09,39.791036925141086,Santa Cruz
2020-12-10,41.568823068971305,Santa Cruz
2020-12-11,40.73221782481591,Santa Cruz
2020-12-12,47.4773476058188,Santa Cruz
2020-12-13,47.94793805565621,Santa Cruz
2020-12-14,46.90218150046197,Santa Cruz
2020-12-15,51.60808599883608,Santa Cruz
2020-12-16,52.75841820954974,Santa Cruz
2020-12-17,54.48391652562025,Santa Cruz
2020-12-18,56.15712701393104,Santa Cruz
2020-12-19,60.07871409590947,Santa Cruz
2020-12-20,62.32709068957711,Santa Cruz
2020-12-21,66.19638994379582,Santa Cruz
2020-12-22,58.03948881328069,Santa Cruz
2020-12-23,57.56889836344328,Santa Cruz
2020-12-24,61.124470651103714,Santa Cruz
2020-12-25,61.69963675646056,Santa Cruz
2020-12-26,55.372809597535365,Santa Cruz
2020-12-27,55.21594611425622,Santa Cruz
2020-12-28,52.02638862091377,Santa Cruz
2020-12-29,53.38587214266629,Santa Cruz
2020-12-30,48.94140678309075,Santa Cruz
2020-12-31,55.059082630977095,Santa Cruz
2021-01-01,58.98066971295551,Santa Cruz
2021-01-02,64.15716466116703,Santa Cruz
2021-01-03,67.55587346554833,Santa Cruz
2021-01-04,71.6343240308059,Santa Cruz
2021-01-05,65.93495080499726,Santa Cruz
2021-01-06,72.20949013616273,Santa Cruz
2021-01-07,68.96764481506057,Santa Cruz
2021-01-08,70.06568919801452,Santa Cruz
2021-01-09,72.00033882512388,Santa Cruz
2021-01-10,74.51015455759008,Santa Cruz
2021-01-11,73.88270062447353,Santa Cruz
2021-01-12,79.16377122820448,Santa Cruz
2021-01-13,76.81081897901741,Santa Cruz
2021-01-14,70.8500066144102,Santa Cruz
2021-01-15,67.45129781002892,Santa Cruz
2021-01-16,68.44476653746345,Santa Cruz
2021-01-17,65.09834556084185,Santa Cruz
2021-01-18,63.006832450453366,Santa Cruz
2021-01-19,59.7649871293512,Santa Cruz
2021-01-20,54.222477386821694,Santa Cruz
2021-01-21,50.45775378812241,Santa Cruz
2021-01-22,47.63421108909794,Santa Cruz
2021-01-23,38.95443168098569,Santa Cruz
2021-01-24,37.07206988163605,Santa Cruz
2021-01-25,13.371589660644531,Santa Cruz
2021-01-26,17.79334831237793,Santa Cruz
2021-01-27,18.58001708984375,Santa Cruz
2021-01-28,18.784427642822266,Santa Cruz
2021-01-29,18.85354232788086,Santa Cruz
2021-01-30,18.883840560913086,Santa Cruz
2021-01-31,18.897647857666016,Santa Cruz
2021-02-01,18.904600143432617,Santa Cruz
2021-02-02,18.90958595275879,Santa Cruz
2021-02-03,18.912097930908203,Santa Cruz
2021-02-04,18.913604736328125,Santa Cruz
2021-02-05,18.914113998413086,Santa Cruz
2021-02-06,18.91485023498535,Santa Cruz
2021-02-07,18.91485023498535,Santa Cruz
2021-02-08,18.9151611328125,Santa Cruz
2021-02-09,18.915475845336914,Santa Cruz
2021-02-10,18.915475845336914,Santa Cruz
2021-02-11,18.915809631347656,Santa Cruz
2021-02-12,18.915809631347656,Santa Cruz
2021-02-13,18.915809631347656,Santa Cruz
2021-02-14,18.915809631347656,Santa Cruz
2020-03-29,0.2379894649996827,Shasta
2020-03-30,0.1586596433331218,Shasta
2020-03-31,0.1586596433331218,Shasta
2020-04-01,0.1586596433331218,Shasta
2020-04-02,0.3173192866662436,Shasta
2020-04-03,0.5553087516659263,Shasta
2020-04-04,0.5553087516659263,Shasta
2020-04-05,0.5553087516659263,Shasta
2020-04-06,0.9519578599987308,Shasta
2020-04-07,0.8726280383321698,Shasta
2020-04-08,1.0312876816652916,Shasta
2020-04-09,1.1899473249984136,Shasta
2020-04-10,1.1106175033318526,Shasta
2020-04-11,1.0312876816652916,Shasta
2020-04-12,1.0312876816652916,Shasta
2020-04-13,0.6346385733324872,Shasta
2020-04-14,0.6346385733324872,Shasta
2020-04-15,0.5553087516659263,Shasta
2020-04-16,0.2379894649996827,Shasta
2020-04-17,0.1586596433331218,Shasta
2020-04-18,0.1586596433331218,Shasta
2020-04-19,0.1586596433331218,Shasta
2020-04-20,0.1586596433331218,Shasta
2020-04-21,0.1586596433331218,Shasta
2020-04-22,0.0793298216665609,Shasta
2020-04-23,0.1586596433331218,Shasta
2020-04-24,0.1586596433331218,Shasta
2020-04-25,0.2379894649996827,Shasta
2020-04-26,0.2379894649996827,Shasta
2020-04-27,0.2379894649996827,Shasta
2020-04-28,0.2379894649996827,Shasta
2020-04-29,0.3966491083328045,Shasta
2020-04-30,0.3173192866662436,Shasta
2020-05-01,0.2379894649996827,Shasta
2020-05-02,0.1586596433331218,Shasta
2020-05-03,0.1586596433331218,Shasta
2020-05-04,0.1586596433331218,Shasta
2020-05-05,0.1586596433331218,Shasta
2020-05-06,0.0,Shasta
2020-05-07,0.0,Shasta
2020-05-08,0.0,Shasta
2020-05-09,0.0,Shasta
2020-05-10,0.0,Shasta
2020-05-11,0.0,Shasta
2020-05-12,0.1586596433331218,Shasta
2020-05-13,0.0793298216665609,Shasta
2020-05-14,0.1586596433331218,Shasta
2020-05-15,0.1586596433331218,Shasta
2020-05-16,0.1586596433331218,Shasta
2020-05-17,0.2379894649996827,Shasta
2020-05-18,0.2379894649996827,Shasta
2020-05-19,0.0793298216665609,Shasta
2020-05-20,0.1586596433331218,Shasta
2020-05-21,0.0793298216665609,Shasta
2020-05-22,0.0793298216665609,Shasta
2020-05-23,0.1586596433331218,Shasta
2020-05-24,0.1586596433331218,Shasta
2020-05-25,0.1586596433331218,Shasta
2020-05-26,0.1586596433331218,Shasta
2020-05-27,0.1586596433331218,Shasta
2020-05-28,0.1586596433331218,Shasta
2020-05-29,0.1586596433331218,Shasta
2020-05-30,0.0793298216665609,Shasta
2020-05-31,0.1586596433331218,Shasta
2020-06-01,0.1586596433331218,Shasta
2020-06-02,0.1586596433331218,Shasta
2020-06-03,0.3173192866662436,Shasta
2020-06-04,0.3173192866662436,Shasta
2020-06-05,0.3173192866662436,Shasta
2020-06-06,0.3173192866662436,Shasta
2020-06-07,0.2379894649996827,Shasta
2020-06-08,0.3966491083328045,Shasta
2020-06-09,0.4759789299993654,Shasta
2020-06-10,0.3966491083328045,Shasta
2020-06-11,0.5553087516659263,Shasta
2020-06-12,0.6346385733324872,Shasta
2020-06-13,0.6346385733324872,Shasta
2020-06-14,0.5553087516659263,Shasta
2020-06-15,0.5553087516659263,Shasta
2020-06-16,0.5553087516659263,Shasta
2020-06-17,0.4759789299993655,Shasta
2020-06-18,0.3173192866662436,Shasta
2020-06-19,0.793298216665609,Shasta
2020-06-20,1.427936789998096,Shasta
2020-06-21,2.141905184997144,Shasta
2020-06-22,2.141905184997144,Shasta
2020-06-23,2.379894649996827,Shasta
2020-06-24,2.5385542933299488,Shasta
2020-06-25,2.6178841149965097,Shasta
2020-06-26,2.221235006663705,Shasta
2020-06-27,1.665926254997779,Shasta
2020-06-28,1.2692771466649744,Shasta
2020-06-29,1.74525607666434,Shasta
2020-06-30,1.7452560766643397,Shasta
2020-07-01,1.74525607666434,Shasta
2020-07-02,2.0625753633305832,Shasta
2020-07-03,2.1419051849971447,Shasta
2020-07-04,3.807831439994924,Shasta
2020-07-05,3.728501618328363,Shasta
2020-07-06,3.49051215332868,Shasta
2020-07-07,3.2525226883289973,Shasta
2020-07-08,3.411182331662119,Shasta
2020-07-09,3.569841974995241,Shasta
2020-07-10,3.569841974995241,Shasta
2020-07-11,2.6178841149965097,Shasta
2020-07-12,2.7765437583296317,Shasta
2020-07-13,3.331852509995558,Shasta
2020-07-14,3.649171796661801,Shasta
2020-07-15,3.56984197499524,Shasta
2020-07-16,4.204480548327727,Shasta
2020-07-17,4.363140191660849,Shasta
2020-07-18,3.807831439994923,Shasta
2020-07-19,3.569841974995241,Shasta
2020-07-20,3.807831439994923,Shasta
2020-07-21,4.045820904994605,Shasta
2020-07-22,4.204480548327727,Shasta
2020-07-23,3.649171796661802,Shasta
2020-07-24,3.887161261661484,Shasta
2020-07-25,3.7285016183283615,Shasta
2020-07-26,3.728501618328362,Shasta
2020-07-27,3.331852509995558,Shasta
2020-07-28,2.6972139366630707,Shasta
2020-07-29,4.045820904994606,Shasta
2020-07-30,4.1251507266611664,Shasta
2020-07-31,3.411182331662119,Shasta
2020-08-01,3.887161261661484,Shasta
2020-08-02,4.204480548327727,Shasta
2020-08-03,3.7285016183283615,Shasta
2020-08-04,4.759789299993654,Shasta
2020-08-05,3.252522688328997,Shasta
2020-08-06,2.9352034016627533,Shasta
2020-08-07,2.9352034016627533,Shasta
2020-08-08,2.459224471663388,Shasta
2020-08-09,3.4111823316621184,Shasta
2020-08-10,4.918448943326776,Shasta
2020-08-11,6.425715554991433,Shasta
2020-08-12,6.267055911658311,Shasta
2020-08-13,6.743034841657676,Shasta
2020-08-14,8.250301453322333,Shasta
2020-08-15,9.122929491654505,Shasta
2020-08-16,8.250301453322333,Shasta
2020-08-17,6.584375198324554,Shasta
2020-08-18,4.1251507266611664,Shasta
2020-08-19,4.601129656660532,Shasta
2020-08-20,3.966491083328045,Shasta
2020-08-21,3.173192866662436,Shasta
2020-08-22,2.7765437583296317,Shasta
2020-08-23,2.8558735799961923,Shasta
2020-08-24,3.0145332233293147,Shasta
2020-08-25,3.411182331662119,Shasta
2020-08-26,2.8558735799961923,Shasta
2020-08-27,2.6972139366630707,Shasta
2020-08-28,2.379894649996827,Shasta
2020-08-29,2.300564828330266,Shasta
2020-08-30,1.9039157199974617,Shasta
2020-08-31,1.8245858983309005,Shasta
2020-09-01,1.2692771466649744,Shasta
2020-09-02,1.586596433331218,Shasta
2020-09-03,1.824585898330901,Shasta
2020-09-04,1.586596433331218,Shasta
2020-09-05,1.7452560766643397,Shasta
2020-09-06,1.9832455416640224,Shasta
2020-09-07,2.221235006663705,Shasta
2020-09-08,2.300564828330266,Shasta
2020-09-09,2.459224471663388,Shasta
2020-09-10,2.459224471663388,Shasta
2020-09-11,2.5385542933299488,Shasta
2020-09-12,1.9832455416640224,Shasta
2020-09-13,2.6178841149965097,Shasta
2020-09-14,2.221235006663705,Shasta
2020-09-15,5.632417338325824,Shasta
2020-09-16,5.791076981658946,Shasta
2020-09-17,7.457003236656725,Shasta
2020-09-18,7.93298216665609,Shasta
2020-09-19,9.360918956654189,Shasta
2020-09-20,8.964269848321381,Shasta
2020-09-21,8.88494002665482,Shasta
2020-09-22,7.615662879989846,Shasta
2020-09-23,9.598908421653867,Shasta
2020-09-24,8.964269848321381,Shasta
2020-09-25,10.9475153899854,Shasta
2020-09-26,13.40673986164879,Shasta
2020-09-27,14.834676651646888,Shasta
2020-09-28,14.834676651646888,Shasta
2020-09-29,17.452560766643398,Shasta
2020-09-30,17.452560766643398,Shasta
2020-10-01,17.293901123310274,Shasta
2020-10-02,19.039157199974618,Shasta
2020-10-03,20.7050834549724,Shasta
2020-10-04,21.81570095830425,Shasta
2020-10-05,21.81570095830425,Shasta
2020-10-06,23.71961667830171,Shasta
2020-10-07,23.164307926635782,Shasta
2020-10-08,24.90956400330012,Shasta
2020-10-09,24.354255251634196,Shasta
2020-10-10,28.24141651329568,Shasta
2020-10-11,28.32074633496224,Shasta
2020-10-12,28.32074633496224,Shasta
2020-10-13,28.876055086628167,Shasta
2020-10-14,22.608999174969856,Shasta
2020-10-15,26.1788411499651,Shasta
2020-10-16,24.3542552516342,Shasta
2020-10-17,16.341943263311546,Shasta
2020-10-18,15.310655581646254,Shasta
2020-10-19,15.389985403312812,Shasta
2020-10-20,11.185504854985084,Shasta
2020-10-21,17.76988005330964,Shasta
2020-10-22,13.010090753315987,Shasta
2020-10-23,14.755346829980326,Shasta
2020-10-24,15.786634511645616,Shasta
2020-10-25,14.358697721647522,Shasta
2020-10-26,14.27936789998096,Shasta
2020-10-27,17.055911658310595,Shasta
2020-10-28,17.373230944976836,Shasta
2020-10-29,16.579932728311228,Shasta
2020-10-30,16.0246239766453,Shasta
2020-10-31,19.35647648664086,Shasta
2020-11-01,22.45033953163673,Shasta
2020-11-02,22.608999174969853,Shasta
2020-11-03,25.86152186329885,Shasta
2020-11-04,25.782192041632293,Shasta
2020-11-05,31.176619914958437,Shasta
2020-11-06,33.8738338516215,Shasta
2020-11-07,31.573269023291232,Shasta
